Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
2NE1_zh.wikipedia.org_all-access_spider,2016-09-24,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,38,24,268,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9951053111006973,-0.09882013873287211,10.0,13.0,16.0,14.0,18.285714285714285,7.674943772091254,10.0,32.0,20.142857142857142,14.303615158183149,10.0,65.0,21.6,12.461250283205514,8.0,65.0,3.0,0.0,0.30000000000000004,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-09-25,44.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,38,25,269,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,13.0,24.0,65.0,40.0,21.142857142857142,12.415428190072928,10.0,44.0,18.642857142857142,9.54831554099098,10.0,44.0,21.733333333333334,12.68431921795523,8.0,65.0,31.0,20.0,2.3846153846153846,0.8333333333333333
2NE1_zh.wikipedia.org_all-access_spider,2016-09-26,17.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,39,26,270,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9979171608653923,-0.06450844944931625,44.0,20.0,11.0,15.0,20.714285714285715,12.512850537404695,10.0,44.0,19.071428571428573,9.310575341342414,10.0,44.0,21.8,12.652926607079399,8.0,65.0,-27.0,-3.0,-0.6136363636363636,-0.15000000000000002
2NE1_zh.wikipedia.org_all-access_spider,2016-09-27,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,39,27,271,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9988797155850336,-0.047321388322432316,17.0,13.0,11.0,18.0,20.714285714285715,12.512850537404695,10.0,44.0,19.214285714285715,9.191790412591617,10.0,44.0,21.633333333333333,12.737355686525257,8.0,65.0,-4.0,0.0,-0.23529411764705888,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-09-28,72.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,39,28,272,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9995462806873576,-0.03012030484690836,13.0,32.0,13.0,26.0,26.428571428571427,23.143445024867145,10.0,72.0,23.428571428571427,16.63506160870091,10.0,72.0,23.166666666666668,15.704344519323593,8.0,72.0,59.0,40.0,4.538461538461538,1.25
2NE1_zh.wikipedia.org_all-access_spider,2016-09-29,40.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,39,29,273,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.999916658654738,-0.012910296075008843,72.0,16.0,20.0,8.0,29.857142857142858,23.118741109242748,10.0,72.0,24.857142857142858,17.168204703673965,10.0,72.0,24.233333333333334,15.725409557373258,10.0,72.0,-32.0,24.0,-0.4444444444444444,1.5
2NE1_zh.wikipedia.org_all-access_spider,2016-09-30,19.0,2NE1,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,39,30,274,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9999907397361902,0.004303538296243821,40.0,10.0,21.0,25.0,31.142857142857142,22.056205260111962,13.0,72.0,24.714285714285715,17.211036581791937,10.0,72.0,24.033333333333335,15.753452458677618,10.0,72.0,-21.0,9.0,-0.525,0.8999999999999999
2NE1_zh.wikipedia.org_all-access_spider,2016-10-01,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,39,1,275,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.999768501979891,0.021516097436222233,19.0,13.0,13.0,21.0,31.285714285714285,21.92193943453518,13.0,72.0,24.785714285714285,17.160682124816923,10.0,72.0,23.8,15.851465721416464,10.0,72.0,-5.0,1.0,-0.26315789473684215,0.07692307692307687
2NE1_zh.wikipedia.org_all-access_spider,2016-10-02,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,39,2,276,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9992500112396837,0.03872228089217399,14.0,44.0,24.0,20.0,26.857142857142858,22.056205260111962,13.0,72.0,24.0,17.448826277476044,10.0,72.0,23.566666666666666,15.96047560723662,10.0,72.0,-1.0,-31.0,-0.0714285714285714,-0.7045454545454546
2NE1_zh.wikipedia.org_all-access_spider,2016-10-03,12.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,40,3,277,0,0.0,1.0,-0.8660254037844385,0.5,-0.9984354211555644,0.05591699010060302,13.0,17.0,20.0,25.0,26.142857142857142,22.50502589370185,12.0,72.0,23.428571428571427,17.718804811725988,10.0,72.0,23.133333333333333,16.096119329554693,10.0,72.0,-1.0,-5.0,-0.07692307692307687,-0.2941176470588235
2NE1_zh.wikipedia.org_all-access_spider,2016-10-04,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,40,4,278,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9973249731081555,0.07309512989807776,12.0,13.0,13.0,19.0,26.285714285714285,22.41066922780521,12.0,72.0,23.5,17.675493682584285,10.0,72.0,22.966666666666665,16.16612749426774,10.0,72.0,2.0,1.0,0.16666666666666674,0.07692307692307687
2NE1_zh.wikipedia.org_all-access_spider,2016-10-05,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,40,5,279,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.995918996147179,0.09025161003104071,14.0,72.0,32.0,23.0,17.428571428571427,10.325649985305915,10.0,40.0,21.928571428571427,17.838869771520695,10.0,72.0,22.533333333333335,16.338516653502587,10.0,72.0,-4.0,-62.0,-0.2857142857142857,-0.8611111111111112
2NE1_zh.wikipedia.org_all-access_spider,2016-10-06,26.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,40,6,280,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9942179068939517,0.10738134666416307,10.0,40.0,16.0,18.0,15.428571428571429,5.411627692821707,10.0,26.0,22.642857142857142,17.78334200163886,10.0,72.0,22.8,16.32725666928855,10.0,72.0,16.0,-14.0,1.6,-0.35
2NE1_zh.wikipedia.org_all-access_spider,2016-10-07,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,40,7,281,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9922222094179323,0.12447926388678869,26.0,19.0,10.0,19.0,14.571428571428571,5.223572942509257,10.0,26.0,22.857142857142858,17.6367498438614,10.0,72.0,22.6,16.41193846375043,10.0,72.0,-13.0,-6.0,-0.5,-0.3157894736842105
2NE1_zh.wikipedia.org_all-access_spider,2016-10-08,22.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,40,8,282,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.989932495087353,0.141540295217043,13.0,14.0,13.0,18.0,15.714285714285714,5.908025211926774,10.0,26.0,23.5,17.41241820346352,10.0,72.0,22.733333333333334,16.389511644769126,10.0,72.0,9.0,8.0,0.6923076923076923,0.5714285714285714
2NE1_zh.wikipedia.org_all-access_spider,2016-10-09,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,40,9,283,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9873494423939863,0.15855938510313475,22.0,13.0,44.0,55.0,15.857142857142858,5.84318895320506,10.0,26.0,21.357142857142858,16.518554336340618,10.0,72.0,21.366666666666667,15.277848136375775,10.0,72.0,-8.0,1.0,-0.36363636363636365,0.07692307692307687
2NE1_zh.wikipedia.org_all-access_spider,2016-10-10,23.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,41,10,284,0,0.0,1.0,-0.8660254037844385,0.5,-0.9844738167520923,0.17553149042142777,14.0,12.0,17.0,16.0,17.428571428571427,6.106202935189327,10.0,26.0,21.785714285714285,16.474589157611426,10.0,72.0,21.6,15.246480656656242,10.0,72.0,9.0,11.0,0.6428571428571428,0.9166666666666667
2NE1_zh.wikipedia.org_all-access_spider,2016-10-11,12.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,41,11,285,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9813064702716094,0.19245158197082995,23.0,14.0,13.0,65.0,17.142857142857142,6.335839103296233,10.0,26.0,21.714285714285715,16.517722749676025,10.0,72.0,19.833333333333332,12.940402736719813,10.0,72.0,-11.0,-2.0,-0.4782608695652174,-0.1428571428571429
2NE1_zh.wikipedia.org_all-access_spider,2016-10-12,8.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,41,12,286,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9778483415056569,0.20931464596304888,12.0,10.0,72.0,11.0,16.857142857142858,6.743603671345978,8.0,26.0,17.142857142857142,8.383657572069273,8.0,40.0,19.733333333333334,13.022350371396177,8.0,72.0,-4.0,-2.0,-0.33333333333333337,-0.19999999999999996
2NE1_zh.wikipedia.org_all-access_spider,2016-10-13,50.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,41,13,287,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9741004551724207,0.22611568550828806,8.0,26.0,40.0,11.0,20.285714285714285,14.174087692150147,8.0,50.0,17.857142857142858,10.611004033238643,8.0,50.0,21.033333333333335,14.028255558799474,8.0,72.0,42.0,24.0,5.25,0.9230769230769231
2NE1_zh.wikipedia.org_all-access_spider,2016-10-14,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,41,14,288,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9700639218515072,0.24284972209593583,50.0,13.0,19.0,13.0,20.285714285714285,14.174087692150147,8.0,50.0,17.428571428571427,10.682223088378668,8.0,50.0,21.033333333333335,14.028255558799474,8.0,72.0,-37.0,0.0,-0.74,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-10-15,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,41,15,289,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9657399376548551,0.2595117970697995,13.0,22.0,14.0,20.0,18.571428571428573,14.649882170824721,8.0,50.0,17.142857142857142,10.833403775482457,8.0,50.0,20.7,14.171729994410796,8.0,72.0,-3.0,-12.0,-0.23076923076923073,-0.5454545454545454
2NE1_zh.wikipedia.org_all-access_spider,2016-10-16,16.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,41,16,290,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9611297838723009,0.2760969730974689,10.0,14.0,13.0,21.0,18.857142857142858,14.565124686828383,8.0,50.0,17.357142857142858,10.774665033930605,8.0,50.0,20.533333333333335,14.197458085585387,8.0,72.0,6.0,2.0,0.6000000000000001,0.1428571428571428
2NE1_zh.wikipedia.org_all-access_spider,2016-10-17,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,42,17,291,0,0.0,1.0,-0.8660254037844385,0.5,-0.956234826591906,0.292600335633348,16.0,23.0,12.0,13.0,17.571428571428573,14.535670410604212,8.0,50.0,17.5,10.711244989765168,8.0,50.0,20.566666666666666,14.180324721084569,8.0,72.0,-2.0,-9.0,-0.125,-0.3913043478260869
2NE1_zh.wikipedia.org_all-access_spider,2016-10-18,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,42,18,292,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9510565162951538,0.3090169943749473,14.0,12.0,14.0,24.0,17.285714285714285,14.682350921137564,8.0,50.0,17.214285714285715,10.864044943181739,8.0,50.0,20.1,14.29335509948591,8.0,72.0,-4.0,-2.0,-0.2857142857142857,-0.16666666666666663
2NE1_zh.wikipedia.org_all-access_spider,2016-10-19,24.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,42,19,293,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9455963874271429,0.32534208471197956,10.0,8.0,10.0,20.0,19.571428571428573,14.234431763124514,10.0,50.0,18.214285714285715,10.793007504352584,8.0,50.0,20.233333333333334,14.311035850924162,8.0,72.0,14.0,16.0,1.4,2.0
2NE1_zh.wikipedia.org_all-access_spider,2016-10-20,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,42,20,294,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9398560579418953,0.34157076916785606,24.0,50.0,26.0,13.0,13.857142857142858,5.047394424472007,10.0,24.0,17.071428571428573,10.75220396522919,8.0,50.0,20.133333333333333,14.37366685472342,8.0,72.0,-14.0,-40.0,-0.5833333333333333,-0.8
2NE1_zh.wikipedia.org_all-access_spider,2016-10-21,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,42,21,295,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9338372288229252,0.3576982388331255,10.0,13.0,13.0,32.0,14.857142857142858,5.520524474738888,10.0,24.0,17.571428571428573,10.71098850364778,8.0,50.0,19.733333333333334,14.197943836887163,8.0,72.0,10.0,7.0,1.0,0.5384615384615385
2NE1_zh.wikipedia.org_all-access_spider,2016-10-22,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,42,22,296,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9275416835791965,0.3737197147904693,20.0,10.0,22.0,16.0,14.857142857142858,5.520524474738888,10.0,24.0,16.714285714285715,10.80903163262857,8.0,50.0,19.533333333333335,14.294279862294886,8.0,72.0,-10.0,0.0,-0.5,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-10-23,26.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,42,23,297,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9209712877166345,0.3896304495307878,10.0,16.0,14.0,10.0,16.285714285714285,6.969320524371737,10.0,26.0,17.571428571428573,11.050334389053132,8.0,50.0,20.066666666666666,14.224634613411247,8.0,72.0,16.0,10.0,1.6,0.625
2NE1_zh.wikipedia.org_all-access_spider,2016-10-24,25.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,43,24,298,0,0.0,1.0,-0.8660254037844385,0.5,-0.9141279881853337,0.40542572835999735,26.0,14.0,23.0,13.0,17.857142857142858,7.581305327988777,10.0,26.0,17.714285714285715,11.138488859173592,8.0,50.0,20.466666666666665,14.187739567069462,8.0,72.0,-1.0,11.0,-0.038461538461538436,0.7857142857142858
2NE1_zh.wikipedia.org_all-access_spider,2016-10-25,16.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,43,25,299,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9070138128026359,0.4211008707960892,25.0,10.0,12.0,44.0,18.714285714285715,6.848705126136065,10.0,26.0,18.0,11.031423647576402,8.0,50.0,19.533333333333335,13.490055937445263,8.0,72.0,-9.0,6.0,-0.36,0.6000000000000001
2NE1_zh.wikipedia.org_all-access_spider,2016-10-26,19.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,43,26,300,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.8996308696522433,0.4366512319560638,16.0,24.0,8.0,17.0,18.0,6.4549722436790695,10.0,26.0,18.785714285714285,10.649511158362532,10.0,50.0,19.6,13.4820442530567,8.0,72.0,3.0,-5.0,0.1875,-0.20833333333333337
2NE1_zh.wikipedia.org_all-access_spider,2016-10-27,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,43,27,301,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.8919813464595486,0.4520722039323037,19.0,10.0,50.0,13.0,19.428571428571427,5.411627692821706,10.0,26.0,16.642857142857142,5.799298934515127,10.0,26.0,19.833333333333332,13.424330287882551,8.0,72.0,1.0,10.0,0.05263157894736836,1.0
2NE1_zh.wikipedia.org_all-access_spider,2016-10-28,12.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,43,28,302,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.8840675099433636,0.467359217158002,20.0,20.0,13.0,72.0,18.285714285714285,6.074928962939603,10.0,26.0,16.571428571428573,5.853523405927102,10.0,26.0,17.833333333333332,9.184256894961267,8.0,50.0,-8.0,-8.0,-0.4,-0.4
2NE1_zh.wikipedia.org_all-access_spider,2016-10-29,19.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,43,29,303,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.8758917051442433,0.4825077417612176,12.0,10.0,10.0,40.0,19.571428571428573,4.859943170351698,12.0,26.0,17.214285714285715,5.5633218000174685,10.0,26.0,17.133333333333333,8.182122367502306,8.0,50.0,7.0,9.0,0.5833333333333333,0.8999999999999999
2NE1_zh.wikipedia.org_all-access_spider,2016-10-30,50.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,43,30,304,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.867456354729597,0.49751328890718016,19.0,26.0,16.0,19.0,23.0,12.543258481484536,12.0,50.0,19.642857142857142,10.35231035423155,10.0,50.0,18.166666666666668,10.147475763351988,8.0,50.0,31.0,24.0,1.6315789473684212,0.9230769230769231
2NE1_zh.wikipedia.org_all-access_spider,2016-10-31,16.0,2NE1,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,44,31,305,0,0.0,1.0,-0.8660254037844385,0.5,-0.858763958275803,0.5123714121284234,50.0,25.0,14.0,14.0,21.714285714285715,12.763414978161697,12.0,50.0,19.785714285714285,10.28201245961997,10.0,50.0,18.233333333333334,10.125704175881852,8.0,50.0,-34.0,-9.0,-0.6799999999999999,-0.36
2NE1_zh.wikipedia.org_all-access_spider,2016-11-01,30.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,44,1,306,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.8498170915275277,0.5270777086423722,16.0,16.0,10.0,13.0,23.714285714285715,12.815541160563436,12.0,50.0,21.214285714285715,10.206925035549089,10.0,50.0,18.8,10.296969758472462,8.0,50.0,14.0,14.0,0.875,0.875
2NE1_zh.wikipedia.org_all-access_spider,2016-11-02,18.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,44,2,307,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.8406184056344783,0.541627820655981,30.0,19.0,24.0,12.0,23.571428571428573,12.882250616735467,12.0,50.0,20.785714285714285,10.206925035549089,10.0,50.0,19.0,10.21830676303311,8.0,50.0,-12.0,-1.0,-0.4,-0.052631578947368474
2NE1_zh.wikipedia.org_all-access_spider,2016-11-03,25.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,44,3,308,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.831170626365808,0.5560174366570445,18.0,20.0,10.0,14.0,24.285714285714285,12.789504625724522,12.0,50.0,21.857142857142858,9.765379529881953,10.0,50.0,19.366666666666667,10.230054886876497,8.0,50.0,7.0,5.0,0.38888888888888884,0.25
2NE1_zh.wikipedia.org_all-access_spider,2016-11-04,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,44,4,309,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.8214765533024145,0.5702422926917866,25.0,12.0,20.0,10.0,24.571428571428573,12.48808956375559,14.0,50.0,21.428571428571427,9.98240209811004,10.0,50.0,19.5,10.12933602344507,8.0,50.0,-11.0,2.0,-0.43999999999999995,0.16666666666666674
2NE1_zh.wikipedia.org_all-access_spider,2016-11-05,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,44,5,310,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.8115390590073611,0.5842981736283682,14.0,19.0,10.0,26.0,24.714285714285715,12.41926307145861,14.0,50.0,22.142857142857142,9.44504056152176,12.0,50.0,19.3,10.055535445884928,8.0,50.0,6.0,1.0,0.4285714285714286,0.05263157894736836
2NE1_zh.wikipedia.org_all-access_spider,2016-11-06,8.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,44,6,311,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.801361088174677,0.5981809144059158,20.0,50.0,26.0,13.0,18.714285714285715,7.227592630890024,8.0,30.0,20.857142857142858,10.083170615948625,8.0,50.0,19.133333333333333,10.20389828594371,8.0,50.0,-12.0,-42.0,-0.6,-0.84
2NE1_zh.wikipedia.org_all-access_spider,2016-11-07,67.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,45,7,312,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7909456567567775,0.6118864012687241,8.0,16.0,25.0,22.0,26.0,19.433647796197885,8.0,67.0,23.857142857142858,15.951161726957709,8.0,67.0,20.633333333333333,13.435627709713561,8.0,67.0,59.0,51.0,7.375,3.1875
